,Store,Dept,Date,IsHoliday
12311,23,44,2011-08-12,FALSE
12312,20,10,2011-03-18,FALSE
12313,41,33,2012-06-29,FALSE
12314,41,29,2010-06-25,FALSE
12315,7,12,2010-04-16,FALSE
12316,3,9,2011-06-17,FALSE
12317,12,25,2010-04-09,FALSE
12318,45,14,2012-02-17,FALSE
12319,16,49,2012-01-27,FALSE
12320,9,44,2010-06-11,FALSE
12321,32,67,2010-02-19,FALSE
12322,4,80,2011-04-01,FALSE
12323,19,27,2010-09-10,TRUE
12324,10,83,2011-12-16,FALSE
12325,17,44,2011-04-15,FALSE
12326,15,26,2012-01-06,FALSE
12327,28,2,2011-07-01,FALSE
12328,7,36,2010-03-26,FALSE
12329,3,8,2010-04-02,FALSE
12330,14,3,2011-05-13,FALSE
12331,18,98,2011-11-25,TRUE
12332,14,58,2011-02-25,FALSE
12333,14,7,2011-12-09,FALSE
12334,39,87,2011-07-01,FALSE
12335,21,56,2011-07-08,FALSE
12336,37,92,2011-05-20,FALSE
12337,12,13,2010-06-04,FALSE
12338,22,32,2011-12-16,FALSE
12339,38,1,2011-05-06,FALSE
12340,35,12,2011-03-25,FALSE
12341,15,92,2010-11-12,FALSE
12342,25,85,2010-07-16,FALSE
12343,34,27,2011-10-21,FALSE
12344,24,44,2011-09-02,FALSE
12345,11,24,2011-04-29,FALSE
12346,24,10,2010-07-23,FALSE
12347,26,7,2011-09-16,FALSE
12348,27,96,2010-06-11,FALSE
12349,36,72,2012-10-05,FALSE
12350,11,71,2011-05-13,FALSE
12351,2,91,2010-07-16,FALSE
12352,21,2,2010-11-26,TRUE
12353,9,30,2010-05-21,FALSE
12354,5,35,2010-03-05,FALSE
12355,28,40,2012-09-21,FALSE
12356,38,94,2012-09-07,TRUE
12357,21,31,2010-05-21,FALSE
12358,22,79,2011-11-18,FALSE
12359,9,59,2010-05-28,FALSE
12360,32,8,2012-09-07,TRUE
12361,22,54,2012-02-10,TRUE
12362,30,56,2012-03-16,FALSE
12363,19,2,2012-01-06,FALSE
12364,1,2,2012-05-11,FALSE
12365,15,67,2012-03-02,FALSE
12366,21,20,2011-05-06,FALSE
12367,27,42,2010-10-15,FALSE
12368,36,11,2012-10-19,FALSE
12369,2,12,2010-11-12,FALSE
12370,15,29,2011-02-11,TRUE
12371,23,24,2011-02-18,FALSE
12372,24,85,2012-03-02,FALSE
12373,8,12,2012-06-15,FALSE
12374,26,38,2011-01-07,FALSE
12375,41,40,2011-08-05,FALSE
12376,15,32,2011-08-19,FALSE
12377,31,85,2011-07-15,FALSE
12378,37,74,2012-08-03,FALSE
12379,15,10,2011-09-23,FALSE
12380,17,7,2011-12-09,FALSE
12381,3,41,2011-02-18,FALSE
12382,28,67,2012-03-23,FALSE
12383,25,28,2010-07-09,FALSE
12384,28,4,2012-06-01,FALSE
12385,21,10,2010-03-05,FALSE
12386,31,19,2011-05-20,FALSE
12387,29,11,2012-01-06,FALSE
12388,44,67,2011-06-17,FALSE
12389,13,7,2011-04-15,FALSE
12390,13,8,2010-03-12,FALSE
12391,39,7,2011-05-06,FALSE
12392,26,93,2010-09-17,FALSE
12393,12,14,2011-04-01,FALSE
12394,30,13,2012-05-04,FALSE
12395,34,85,2010-07-16,FALSE
12396,40,96,2011-05-20,FALSE
12397,11,54,2012-07-20,FALSE
12398,14,44,2011-11-04,FALSE
12399,1,32,2010-11-19,FALSE
12400,21,72,2012-10-05,FALSE
12401,14,74,2011-04-15,FALSE
12402,29,12,2010-11-26,TRUE
12403,30,10,2011-04-01,FALSE
12404,34,6,2011-03-11,FALSE
12405,34,67,2010-11-12,FALSE
12406,4,32,2010-12-17,FALSE
12407,33,83,2012-01-06,FALSE
12408,15,74,2011-12-16,FALSE
12409,5,31,2011-01-28,FALSE
12410,20,83,2012-03-23,FALSE
12411,23,49,2012-08-17,FALSE
12412,12,46,2010-07-02,FALSE
12413,32,26,2011-10-14,FALSE
12414,16,42,2010-07-09,FALSE
12415,14,22,2010-03-26,FALSE
12416,14,27,2010-03-05,FALSE
12417,18,11,2011-10-07,FALSE
12418,30,46,2012-08-31,FALSE
12419,29,23,2011-10-21,FALSE
12420,3,13,2011-04-01,FALSE
12421,30,16,2010-08-13,FALSE
12422,7,46,2011-07-29,FALSE
12423,33,91,2012-05-25,FALSE
12424,13,67,2011-07-22,FALSE
12425,20,27,2011-03-04,FALSE
12426,30,83,2011-03-18,FALSE
12427,4,60,2012-06-08,FALSE
12428,26,59,2012-09-21,FALSE
12429,45,33,2011-09-09,TRUE
12430,35,44,2012-06-22,FALSE
12431,1,85,2010-11-19,FALSE
12432,1,91,2010-03-19,FALSE
12433,9,5,2012-08-17,FALSE
12434,13,96,2010-10-22,FALSE
12435,30,13,2011-08-05,FALSE
12436,19,95,2012-08-24,FALSE
12437,15,80,2010-07-02,FALSE
12438,44,5,2010-07-02,FALSE
12439,4,97,2010-03-05,FALSE
12440,34,44,2010-04-30,FALSE
12441,32,44,2011-03-11,FALSE
12442,14,74,2012-03-23,FALSE
12443,26,29,2010-04-09,FALSE
12444,12,1,2010-11-12,FALSE
12445,37,83,2010-04-02,FALSE
12446,40,8,2010-04-16,FALSE
12447,34,9,2012-04-27,FALSE
12448,11,92,2010-06-04,FALSE
12449,38,42,2012-06-08,FALSE
12450,39,95,2012-10-05,FALSE
12451,19,14,2012-08-17,FALSE
12452,14,28,2012-06-22,FALSE
12453,18,98,2010-02-19,FALSE
12454,19,98,2011-10-21,FALSE
12455,6,98,2010-11-05,FALSE
12456,32,23,2012-01-27,FALSE
12457,15,87,2012-01-20,FALSE
12458,4,94,2010-06-25,FALSE
12459,7,55,2011-12-23,FALSE
12460,45,90,2012-09-21,FALSE
12461,6,91,2010-04-09,FALSE
12462,4,2,2010-07-16,FALSE
12463,34,29,2011-01-07,FALSE
12464,32,98,2011-02-04,FALSE
12465,43,93,2011-06-10,FALSE
12466,29,35,2011-05-06,FALSE
12467,21,58,2011-11-04,FALSE
12468,24,98,2010-05-21,FALSE
12469,18,35,2010-10-08,FALSE
12470,31,87,2012-03-09,FALSE
12471,33,96,2010-12-03,FALSE
12472,27,46,2010-03-26,FALSE
12473,9,29,2011-03-25,FALSE
12474,27,6,2012-08-31,FALSE
12475,28,21,2012-01-27,FALSE
12476,17,72,2011-08-26,FALSE
12477,6,25,2012-06-22,FALSE
12478,28,30,2011-03-25,FALSE
12479,8,30,2011-02-04,FALSE
12480,28,93,2012-05-11,FALSE
12481,23,27,2011-01-21,FALSE
12482,40,90,2011-06-10,FALSE
12483,3,71,2012-10-12,FALSE
12484,10,54,2012-04-13,FALSE
12485,25,91,2010-05-07,FALSE
12486,43,42,2010-04-09,FALSE
12487,11,4,2012-01-20,FALSE
12488,23,3,2011-10-07,FALSE
12489,24,1,2011-07-29,FALSE
12490,20,52,2011-12-23,FALSE
12491,38,31,2012-06-15,FALSE
12492,24,46,2010-04-23,FALSE
12493,20,16,2011-12-23,FALSE
12494,14,25,2011-08-12,FALSE
12495,28,58,2011-12-09,FALSE
12496,28,28,2010-12-31,TRUE
12497,20,8,2011-05-20,FALSE
12498,14,59,2011-05-27,FALSE
12499,34,38,2011-07-08,FALSE
12500,3,35,2010-02-26,FALSE
12501,43,28,2010-08-27,FALSE
12502,14,7,2010-07-23,FALSE
12503,2,35,2011-12-23,FALSE
12504,20,6,2010-08-27,FALSE
12505,13,87,2010-02-19,FALSE
12506,42,87,2010-05-14,FALSE
12507,16,45,2010-12-03,FALSE
12508,42,82,2012-08-24,FALSE
12509,41,42,2011-04-08,FALSE
12510,43,13,2011-03-25,FALSE
12511,11,2,2011-03-04,FALSE
12512,11,87,2010-05-28,FALSE
12513,23,45,2012-03-16,FALSE
12514,38,52,2010-11-12,FALSE
12515,43,59,2010-08-27,FALSE
12516,3,30,2012-06-15,FALSE
12517,11,59,2010-12-24,FALSE
12518,15,44,2012-01-20,FALSE
12519,38,72,2010-12-24,FALSE
12520,8,30,2011-01-07,FALSE
12521,8,59,2012-09-21,FALSE
12522,11,81,2011-11-18,FALSE
12523,7,34,2012-04-13,FALSE
12524,22,16,2012-07-13,FALSE
12525,44,96,2012-10-19,FALSE
12526,31,12,2011-08-26,FALSE
12527,32,93,2010-09-10,TRUE
12528,34,8,2012-01-27,FALSE
12529,37,87,2012-10-19,FALSE
12530,39,7,2012-07-20,FALSE
12531,31,82,2012-10-12,FALSE
12532,12,46,2011-04-01,FALSE
12533,28,56,2010-07-23,FALSE
12534,38,67,2012-10-12,FALSE
12535,10,54,2012-09-14,FALSE
12536,18,40,2010-04-16,FALSE
12537,24,17,2012-06-15,FALSE
12538,26,34,2011-07-15,FALSE
12539,26,95,2012-05-04,FALSE
12540,5,6,2011-11-25,TRUE
12541,25,98,2010-08-20,FALSE
12542,41,33,2010-08-27,FALSE
12543,5,42,2012-05-18,FALSE
12544,2,12,2011-02-11,TRUE
12545,31,7,2011-11-25,TRUE
12546,16,21,2010-06-04,FALSE
12547,6,12,2010-07-02,FALSE
12548,13,49,2012-06-01,FALSE
12549,34,33,2012-06-22,FALSE
12550,39,59,2010-02-12,TRUE
12551,31,8,2011-07-29,FALSE
12552,39,93,2010-12-31,TRUE
12553,28,14,2012-01-20,FALSE
12554,26,38,2011-06-10,FALSE
12555,24,80,2011-06-17,FALSE
12556,1,26,2010-08-06,FALSE
12557,21,56,2012-02-24,FALSE
12558,45,52,2011-10-07,FALSE
12559,13,97,2010-08-06,FALSE
12560,41,5,2010-04-23,FALSE
12561,14,24,2012-09-28,FALSE
12562,2,32,2011-07-01,FALSE
12563,8,23,2011-01-14,FALSE
12564,9,11,2010-10-15,FALSE
12565,20,52,2010-09-17,FALSE
12566,32,42,2011-05-20,FALSE
12567,8,7,2010-11-12,FALSE
12568,28,2,2010-08-27,FALSE
12569,2,38,2010-10-22,FALSE
12570,16,4,2010-10-29,FALSE
12571,18,10,2012-05-04,FALSE
12572,1,5,2010-11-05,FALSE
12573,2,5,2012-03-09,FALSE
12574,15,79,2011-12-02,FALSE
12575,2,67,2011-01-14,FALSE
12576,38,8,2010-07-23,FALSE
12577,16,19,2011-07-01,FALSE
12578,30,87,2010-09-03,FALSE
12579,19,26,2012-05-11,FALSE
12580,14,3,2011-10-14,FALSE
12581,39,11,2011-09-02,FALSE
12582,10,22,2012-10-12,FALSE
12583,15,32,2011-12-09,FALSE
12584,29,1,2011-11-18,FALSE
12585,10,30,2011-09-30,FALSE
12586,9,33,2012-03-30,FALSE
12587,15,77,2012-02-10,TRUE
12588,39,13,2012-05-18,FALSE
12589,30,96,2012-06-15,FALSE
12590,10,34,2010-04-02,FALSE
12591,8,8,2010-03-12,FALSE
12592,1,48,2012-09-28,FALSE
12593,35,93,2011-11-11,FALSE
12594,17,41,2012-07-06,FALSE
12595,8,42,2012-10-26,FALSE
12596,40,42,2010-07-23,FALSE
12597,19,91,2011-01-28,FALSE
12598,15,8,2012-02-03,FALSE
12599,44,90,2011-05-13,FALSE
12600,13,82,2011-03-04,FALSE
12601,10,93,2012-07-20,FALSE
12602,45,14,2011-04-08,FALSE
12603,21,7,2012-03-30,FALSE
12604,23,28,2012-03-02,FALSE
12605,30,96,2012-09-21,FALSE
12606,16,25,2010-04-02,FALSE
12607,12,23,2010-05-21,FALSE
12608,39,14,2012-06-15,FALSE
12609,38,52,2012-08-03,FALSE
12610,23,33,2011-04-15,FALSE
12611,34,29,2011-12-30,TRUE
12612,14,98,2010-03-05,FALSE
12613,6,95,2010-03-12,FALSE
12614,20,59,2010-09-10,TRUE
12615,35,58,2010-03-05,FALSE
12616,13,9,2011-01-21,FALSE
12617,7,60,2011-12-09,FALSE
12618,18,25,2012-07-20,FALSE
12619,27,29,2010-10-01,FALSE
12620,23,40,2011-08-12,FALSE
12621,1,42,2012-09-28,FALSE
12622,8,41,2010-08-20,FALSE
12623,19,45,2011-01-21,FALSE
12624,9,9,2011-12-16,FALSE
12625,30,98,2012-04-06,FALSE
12626,6,27,2011-02-11,TRUE
12627,9,12,2011-01-28,FALSE
12628,40,27,2010-03-12,FALSE
12629,44,6,2010-12-17,FALSE
12630,23,31,2011-12-02,FALSE
12631,34,74,2011-02-25,FALSE
12632,28,46,2012-07-13,FALSE
12633,7,28,2012-05-04,FALSE
12634,10,9,2010-09-24,FALSE
12635,8,10,2011-10-07,FALSE
12636,8,58,2010-05-28,FALSE
12637,38,56,2010-12-17,FALSE
12638,23,44,2011-04-15,FALSE
12639,36,22,2011-12-23,FALSE
12640,37,3,2011-03-04,FALSE
12641,41,11,2011-04-15,FALSE
12642,44,13,2012-06-01,FALSE
12643,15,60,2012-05-04,FALSE
12644,40,28,2011-09-09,TRUE
12645,39,11,2012-10-19,FALSE
12646,40,10,2010-09-10,TRUE
12647,31,67,2012-07-20,FALSE
12648,24,34,2012-07-06,FALSE
12649,10,45,2011-03-18,FALSE
12650,25,95,2011-02-04,FALSE
12651,26,46,2012-04-27,FALSE
12652,44,56,2012-06-15,FALSE
12653,45,90,2010-06-04,FALSE
12654,2,96,2012-07-20,FALSE
12655,9,48,2011-12-16,FALSE
12656,45,28,2010-11-05,FALSE
12657,33,96,2010-04-23,FALSE
12658,21,22,2010-06-18,FALSE
12659,20,59,2012-04-27,FALSE
12660,13,72,2011-02-11,TRUE
12661,36,17,2011-01-28,FALSE
12662,10,12,2011-10-07,FALSE
12663,30,85,2010-12-31,TRUE
12664,27,4,2011-09-09,TRUE
12665,44,67,2011-07-08,FALSE
12666,31,94,2011-12-09,FALSE
12667,28,20,2010-04-16,FALSE
12668,25,35,2010-10-29,FALSE
12669,3,30,2010-08-13,FALSE
12670,1,79,2012-01-20,FALSE
12671,22,83,2010-10-15,FALSE
12672,2,87,2010-10-22,FALSE
12673,41,51,2012-05-04,FALSE
12674,11,83,2011-09-23,FALSE
12675,14,27,2010-09-24,FALSE
12676,27,7,2012-10-05,FALSE
12677,29,81,2010-03-26,FALSE
12678,5,34,2010-04-02,FALSE
12679,32,46,2012-03-23,FALSE
12680,35,54,2011-12-16,FALSE
12681,39,36,2011-10-28,FALSE
12682,23,29,2011-05-20,FALSE
12683,13,40,2011-02-25,FALSE
12684,41,46,2011-03-18,FALSE
12685,29,90,2012-10-19,FALSE
12686,3,87,2012-07-06,FALSE
12687,39,95,2011-04-29,FALSE
12688,17,52,2012-01-20,FALSE
12689,27,98,2010-06-18,FALSE
12690,7,35,2012-04-06,FALSE
12691,16,20,2012-06-01,FALSE
12692,4,59,2012-09-28,FALSE
12693,39,94,2012-06-01,FALSE
12694,25,7,2012-08-03,FALSE
12695,40,3,2011-08-05,FALSE
12696,12,58,2010-10-08,FALSE
12697,44,31,2011-06-17,FALSE
12698,29,29,2012-02-03,FALSE
12699,28,81,2010-12-03,FALSE
12700,22,6,2012-07-27,FALSE
12701,31,26,2011-03-18,FALSE
12702,39,11,2011-11-04,FALSE
12703,15,24,2010-11-12,FALSE
12704,29,59,2010-10-08,FALSE
12705,24,90,2012-05-11,FALSE
12706,4,21,2012-07-27,FALSE
12707,14,23,2010-12-24,FALSE
12708,33,92,2011-09-02,FALSE
12709,11,54,2010-06-04,FALSE
12710,20,97,2010-03-19,FALSE
12711,35,67,2011-12-30,TRUE
12712,4,38,2012-07-27,FALSE
12713,34,81,2012-05-04,FALSE
12714,15,60,2011-12-23,FALSE
12715,29,14,2010-03-26,FALSE
12716,13,92,2011-06-17,FALSE
12717,7,91,2010-09-17,FALSE
12718,12,32,2011-05-20,FALSE
12719,6,87,2011-12-16,FALSE
12720,23,12,2010-08-13,FALSE
12721,15,21,2011-12-30,TRUE
12722,10,95,2010-07-09,FALSE
12723,19,49,2011-02-11,TRUE
12724,5,30,2012-10-05,FALSE
12725,38,96,2012-09-28,FALSE
12726,37,21,2012-07-06,FALSE
12727,14,82,2012-07-20,FALSE
12728,15,42,2012-03-30,FALSE
12729,16,2,2011-06-17,FALSE
12730,10,25,2011-11-25,TRUE
12731,32,34,2010-07-16,FALSE
12732,5,90,2012-07-13,FALSE
12733,15,29,2011-08-19,FALSE
12734,23,9,2011-02-11,TRUE
12735,32,7,2011-07-29,FALSE
12736,22,17,2012-10-12,FALSE
12737,5,72,2012-03-16,FALSE
12738,25,71,2012-08-10,FALSE
12739,44,13,2011-12-02,FALSE
12740,29,91,2010-07-02,FALSE
12741,17,7,2012-10-19,FALSE
12742,13,96,2011-04-15,FALSE
12743,9,42,2010-12-24,FALSE
12744,33,5,2011-03-11,FALSE
12745,5,81,2011-06-03,FALSE
12746,8,99,2011-12-16,FALSE
12747,1,11,2010-02-12,TRUE
12748,31,52,2010-02-19,FALSE
12749,15,79,2012-04-13,FALSE
12750,25,55,2012-10-12,FALSE
12751,8,95,2010-10-29,FALSE
12752,28,9,2010-03-26,FALSE
12753,10,52,2010-04-16,FALSE
12754,2,79,2010-12-24,FALSE
12755,30,20,2012-04-06,FALSE
12756,40,95,2010-03-05,FALSE
12757,2,16,2010-12-17,FALSE
12758,6,19,2011-06-10,FALSE
12759,6,60,2012-03-16,FALSE
12760,25,91,2011-02-18,FALSE
12761,41,33,2012-04-27,FALSE
12762,30,59,2011-07-15,FALSE
12763,16,71,2011-08-12,FALSE
12764,15,18,2011-05-20,FALSE
12765,26,56,2012-03-02,FALSE
12766,36,2,2010-10-08,FALSE
12767,25,17,2010-11-26,TRUE
12768,5,82,2010-02-12,TRUE
12769,18,50,2012-07-20,FALSE
12770,45,81,2012-09-21,FALSE
12771,7,27,2011-10-07,FALSE
12772,28,17,2010-06-18,FALSE
12773,9,41,2011-07-15,FALSE
12774,34,38,2010-02-05,FALSE
12775,9,42,2012-08-10,FALSE
12776,20,4,2011-12-16,FALSE
12777,11,83,2011-10-07,FALSE
12778,36,82,2010-07-16,FALSE
12779,44,80,2011-07-29,FALSE
12780,45,21,2012-05-18,FALSE
12781,38,83,2010-04-09,FALSE
12782,14,72,2010-03-05,FALSE
12783,1,41,2011-05-27,FALSE
12784,22,60,2011-10-21,FALSE
12785,1,27,2010-09-24,FALSE
12786,1,32,2010-12-24,FALSE
12787,1,18,2011-01-21,FALSE
12788,45,85,2011-07-22,FALSE
12789,31,91,2011-03-04,FALSE
12790,39,8,2011-04-29,FALSE
12791,16,16,2011-02-04,FALSE
12792,41,7,2010-11-12,FALSE
12793,19,4,2010-08-13,FALSE
12794,14,38,2012-02-17,FALSE
12795,42,95,2010-07-30,FALSE
12796,11,17,2010-05-14,FALSE
12797,37,90,2012-04-13,FALSE
12798,15,14,2011-12-02,FALSE
12799,11,83,2012-01-27,FALSE
12800,41,96,2012-04-20,FALSE
12801,32,38,2012-02-10,TRUE
12802,27,9,2010-11-12,FALSE
12803,20,26,2010-09-03,FALSE
12804,27,87,2010-11-12,FALSE
12805,27,97,2012-08-10,FALSE
12806,9,42,2010-11-26,TRUE
12807,18,97,2010-09-10,TRUE
12808,14,17,2011-09-02,FALSE
12809,16,48,2012-07-20,FALSE
12810,42,31,2012-09-21,FALSE
12811,13,41,2010-07-09,FALSE
12812,40,93,2010-12-10,FALSE
12813,32,41,2010-02-12,TRUE
12814,5,55,2012-07-13,FALSE
12815,39,79,2011-11-18,FALSE
12816,13,96,2011-05-06,FALSE
12817,16,80,2010-12-10,FALSE
12818,25,94,2012-10-26,FALSE
12819,11,26,2010-05-21,FALSE
12820,9,4,2011-05-06,FALSE
12821,5,46,2010-07-02,FALSE
12822,17,13,2012-06-08,FALSE
12823,24,83,2011-10-14,FALSE
12824,26,72,2012-10-12,FALSE
12825,24,7,2012-03-16,FALSE
12826,11,44,2012-04-06,FALSE
12827,3,16,2010-10-22,FALSE
12828,35,83,2010-05-07,FALSE
12829,34,72,2010-02-05,FALSE
12830,36,55,2012-01-27,FALSE
12831,23,34,2010-03-26,FALSE
12832,41,33,2010-12-17,FALSE
12833,13,8,2010-07-02,FALSE
12834,23,33,2010-02-12,TRUE
12835,18,14,2012-02-10,TRUE
12836,19,16,2011-03-11,FALSE
12837,31,94,2011-09-02,FALSE
12838,32,19,2010-10-22,FALSE
12839,33,12,2012-04-20,FALSE
12840,7,33,2012-10-19,FALSE
12841,35,58,2011-11-25,TRUE
12842,5,8,2010-04-16,FALSE
12843,2,3,2011-07-01,FALSE
12844,41,90,2011-01-07,FALSE
12845,6,44,2012-06-22,FALSE
12846,44,11,2011-09-23,FALSE
12847,15,54,2010-09-03,FALSE
12848,45,85,2010-02-05,FALSE
12849,40,6,2011-04-01,FALSE
12850,18,10,2011-09-23,FALSE
12851,35,52,2011-11-11,FALSE
12852,39,92,2011-09-23,FALSE
12853,20,59,2012-09-21,FALSE
12854,23,9,2011-07-29,FALSE
12855,37,38,2010-11-05,FALSE
12856,45,9,2010-06-04,FALSE
12857,24,26,2011-07-29,FALSE
12858,12,36,2010-12-17,FALSE
12859,22,28,2011-08-26,FALSE
12860,32,23,2010-05-14,FALSE
12861,9,23,2012-08-10,FALSE
12862,4,59,2011-06-10,FALSE
12863,20,3,2012-03-23,FALSE
12864,28,46,2010-05-28,FALSE
12865,34,28,2010-06-25,FALSE
12866,39,44,2012-05-25,FALSE
12867,43,4,2010-12-17,FALSE
12868,15,20,2010-05-28,FALSE
12869,7,79,2012-05-04,FALSE
12870,17,81,2011-07-01,FALSE
12871,41,2,2012-03-30,FALSE
12872,5,26,2010-07-02,FALSE
12873,37,90,2012-02-17,FALSE
12874,8,3,2011-02-11,TRUE
12875,10,29,2010-11-26,TRUE
12876,36,40,2012-09-07,TRUE
12877,18,97,2011-07-22,FALSE
12878,44,81,2012-01-27,FALSE
12879,28,67,2010-10-15,FALSE
12880,32,8,2010-11-26,TRUE
12881,1,17,2010-12-17,FALSE
12882,15,23,2012-02-03,FALSE
12883,14,81,2012-07-13,FALSE
12884,35,23,2011-04-29,FALSE
12885,31,35,2012-01-27,FALSE
12886,14,7,2010-04-09,FALSE
12887,45,18,2011-06-03,FALSE
12888,4,31,2011-05-13,FALSE
12889,34,16,2012-10-26,FALSE
12890,9,9,2012-09-07,TRUE
12891,3,85,2010-06-11,FALSE
12892,12,45,2012-06-22,FALSE
12893,25,20,2012-02-17,FALSE
12894,13,92,2012-03-23,FALSE
12895,23,95,2010-12-03,FALSE
12896,22,36,2011-11-04,FALSE
12897,28,83,2011-12-16,FALSE
12898,14,94,2012-02-24,FALSE
12899,35,71,2010-11-19,FALSE
12900,22,38,2011-02-18,FALSE
12901,42,4,2010-08-27,FALSE
12902,35,29,2012-03-16,FALSE
12903,15,67,2012-02-10,TRUE
12904,36,1,2011-12-30,TRUE
12905,21,36,2010-02-05,FALSE
12906,28,97,2011-04-22,FALSE
12907,19,31,2012-07-06,FALSE
12908,23,20,2011-07-22,FALSE
12909,26,38,2010-03-05,FALSE
12910,9,12,2011-02-11,TRUE
12911,26,23,2012-10-12,FALSE
12912,31,13,2010-09-03,FALSE
12913,3,25,2011-10-21,FALSE
12914,39,25,2010-02-12,TRUE
12915,2,32,2010-06-04,FALSE
12916,42,21,2011-01-07,FALSE
12917,27,20,2010-06-25,FALSE
12918,26,54,2010-06-11,FALSE
12919,3,40,2011-07-15,FALSE
12920,10,28,2010-07-02,FALSE
12921,41,55,2011-06-03,FALSE
12922,25,54,2011-07-15,FALSE
12923,9,90,2011-05-06,FALSE
12924,4,2,2010-04-30,FALSE
12925,13,6,2010-05-14,FALSE
12926,25,37,2011-09-09,TRUE
12927,39,58,2010-02-12,TRUE
12928,4,94,2012-03-16,FALSE
12929,31,90,2012-10-19,FALSE
12930,7,48,2012-02-17,FALSE
12931,10,48,2011-05-20,FALSE
12932,28,1,2012-02-24,FALSE
12933,21,58,2011-05-13,FALSE
12934,42,92,2011-01-28,FALSE
12935,29,4,2011-12-02,FALSE
12936,30,8,2010-04-16,FALSE
12937,39,8,2012-07-20,FALSE
12938,41,72,2012-10-12,FALSE
12939,2,60,2012-02-17,FALSE
12940,20,22,2011-12-02,FALSE
12941,19,1,2012-08-10,FALSE
12942,19,21,2011-12-30,TRUE
12943,5,10,2010-03-12,FALSE
12944,33,7,2010-06-11,FALSE
12945,37,25,2011-10-07,FALSE
12946,1,11,2010-08-20,FALSE
12947,41,11,2011-11-18,FALSE
12948,20,37,2012-05-25,FALSE
12949,13,4,2011-02-18,FALSE
12950,32,5,2012-07-06,FALSE
12951,40,44,2012-10-26,FALSE
12952,25,42,2010-10-22,FALSE
12953,40,81,2012-07-27,FALSE
12954,9,3,2012-05-04,FALSE
12955,8,82,2012-07-13,FALSE
12956,10,48,2010-02-19,FALSE
12957,35,38,2011-04-29,FALSE
12958,13,28,2010-12-17,FALSE
12959,38,60,2011-04-08,FALSE
12960,26,82,2010-02-26,FALSE
12961,25,35,2010-09-17,FALSE
12962,11,2,2011-12-16,FALSE
12963,15,16,2010-09-10,TRUE
12964,2,37,2012-09-28,FALSE
12965,34,10,2010-04-30,FALSE
12966,18,40,2011-09-09,TRUE
12967,10,55,2012-05-25,FALSE
12968,30,21,2011-02-18,FALSE
12969,25,49,2012-03-02,FALSE
12970,6,91,2012-10-19,FALSE
12971,31,19,2010-12-24,FALSE
12972,23,92,2010-02-19,FALSE
12973,45,22,2011-12-09,FALSE
12974,28,80,2012-10-05,FALSE
12975,2,19,2010-10-15,FALSE
12976,21,58,2011-12-30,TRUE
12977,38,74,2010-10-29,FALSE
12978,45,34,2010-02-26,FALSE
12979,39,45,2010-12-17,FALSE
12980,14,1,2011-10-28,FALSE
12981,13,59,2010-08-13,FALSE
12982,6,31,2011-04-29,FALSE
12983,14,14,2010-05-07,FALSE
12984,6,17,2012-06-15,FALSE
12985,17,79,2011-09-09,TRUE
12986,25,94,2011-06-24,FALSE
12987,23,79,2011-05-06,FALSE
12988,20,87,2010-11-26,TRUE
12989,4,26,2010-10-29,FALSE
12990,22,55,2010-10-22,FALSE
12991,28,81,2012-08-24,FALSE
12992,33,67,2012-09-14,FALSE
12993,25,93,2011-07-15,FALSE
12994,19,11,2012-04-06,FALSE
12995,22,41,2010-07-09,FALSE
12996,1,8,2010-12-10,FALSE
12997,10,58,2010-10-22,FALSE
12998,31,41,2011-08-26,FALSE
12999,22,38,2010-12-17,FALSE
13000,35,16,2012-08-10,FALSE
13001,39,29,2012-08-17,FALSE
13002,41,74,2010-07-02,FALSE
13003,45,49,2012-02-10,TRUE
13004,23,55,2012-03-16,FALSE
13005,20,58,2012-02-24,FALSE
13006,2,22,2011-08-05,FALSE
13007,42,4,2010-07-23,FALSE
13008,34,58,2011-02-04,FALSE
13009,28,24,2011-03-18,FALSE
13010,12,72,2012-08-31,FALSE
13011,16,27,2010-03-26,FALSE
13012,14,90,2012-10-05,FALSE
13013,9,16,2011-06-03,FALSE
13014,13,17,2012-03-02,FALSE
13015,41,29,2011-01-28,FALSE
13016,2,94,2010-02-19,FALSE
13017,17,80,2012-02-17,FALSE
13018,10,2,2011-08-19,FALSE
13019,31,12,2011-07-22,FALSE
13020,30,10,2012-10-26,FALSE
13021,7,77,2011-11-25,TRUE
13022,10,71,2012-06-01,FALSE
13023,29,85,2012-08-24,FALSE
13024,41,54,2010-10-01,FALSE
13025,1,23,2011-11-11,FALSE
13026,19,60,2011-09-16,FALSE
13027,17,42,2010-06-04,FALSE
13028,33,7,2010-07-16,FALSE
13029,28,16,2010-11-19,FALSE
13030,30,26,2012-06-22,FALSE
13031,5,71,2010-04-16,FALSE
13032,25,59,2011-12-09,FALSE
13033,30,90,2010-07-30,FALSE
13034,15,1,2011-04-22,FALSE
13035,6,9,2010-09-17,FALSE
13036,11,31,2012-08-10,FALSE
13037,22,36,2011-06-10,FALSE
13038,14,33,2010-04-16,FALSE
13039,30,60,2010-04-23,FALSE
13040,39,8,2010-07-30,FALSE
13041,2,67,2011-02-25,FALSE
13042,40,37,2010-11-05,FALSE
13043,30,46,2011-08-26,FALSE
13044,29,52,2012-03-23,FALSE
13045,18,74,2012-08-24,FALSE
